"id","newspaper","labels","year","excerpt"
17,"Leipziger Volkszeitung","relevant",2016,"Friedlicher Demo-Abend - Alles bleibt ruhig bei Legida und Protesten; Ticker Bei der 28. Legida-Kundgebung und den begleitenden Gegendemonstrationen ist es am Abend friedlich geblieben. Nach Polizeiangaben blieb es bis auf Verbalattacken ruhig. Zum 28. Mal hat das rechte Bündnis Legida in Leipzig demonstriert, und zum 28. Mal stellten sich diesem hunderte Gegendemonstranten in den Weg. Beide Seiten hatten bei winterlichen Temperaturen am Montagabend einen leichten Teilnehmerschwund zu verzeichnen: Jeweils etwa 400 Menschen gingen auf die Straße. Von Verbalattacken abgesehen sei es friedlich geblieben, so die Behörde. Bevor Legida und die Gegenproteste am Abend begannen, zog ein Gedenkmarsch durch die Leipziger Innenstadt. 23 Jahre nach einem tödlichen Anschlag auf Asylbewerber im schleswig-holsteinischen Mölln hielten die Teilnehmer die Erinnerung an die Opfer von damals wach. Dieser Demonstration ging ein juristisches Tauziehen zwischen Anmeldern und Stadt voraus. Die Versammlungsbehörde hatte die angemeldete Route verlegt. Das Verwaltungsgericht beließ es bei der Entscheidung der Stadt. Die Sicherheitsbehörden hätten die Lage jederzeit im Griff gehabt. Straftaten seien keine verzeichnet worden, jedoch gab es einzelne Verstöße gegen das Versammlungsgesetz. Auch bei der NPD-Demo in Paunsdorf kam es zu keinen Vorkommnissen, so Polizeisprecher Uwe Voigt gegenüber LVZ.de. ++ 20.22 Uhr ++ ""Durchgezählt"" hat durchgezählt. Bei der Gegendemonstration am Brühl von NoLegida kamen die Demo-Beobachter auf ""wenigstens 350"" Teilnehmer. Wenigstens 350 bei #NoLegida[https://twitter.com/hashtag/NoLegida?src=hash] in #Leipzig[https://twitter.com/hashtag/Leipzig?src=hash] . #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/bplqIUHCSa[https://t.co/bplqIUHCSa] — Durchgezählt (@durchgezaehlt) November 23, 2015[https://twitter.com/durchgezaehlt/status/668869164489179137]  ++ 20.18 Uhr ++ Die Polizei hat zwei Wasserwerfer aufgefahren, einer davon steht vor dem neuen Rathaus und ist direkt auf die Gegendemonstranten gerichtet. Auch 2 Wasserwerfer stehen bereit, einer direkt am Rathaus https://t.co/nX3hmQPPuG #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/gr0VppJnJT[https://t.co/gr0VppJnJT] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668871558342025216]  ++ 20.16 Uhr ++ Das rechte Bündnis macht sich zusehends linke Symbole zu Eigen. ++ 20.13 Uhr ++ Legida ist am Wendepunkt angekommen und kehrt um. ++ 20.09 Uhr ++ Auch vor der Thomaskirche wird wieder gegen Legida demonstriert. Gegenprotest an der Thomaskirche #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/ZGyU14YsQW[https://t.co/ZGyU14YsQW] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668868879767203840]  ++ 20.03 Uhr ++ Wie bei den vorangegangenen Veranstaltungen auch, sichert die Polizei das Geschehen aufwändig ab. Auch ein Räumpanzer ist wieder dabei. Schweres Gerät steht auch an diesem Montag bereit https://t.co/nX3hmQPPuG #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/hSZAifBJTw[https://t.co/hSZAifBJTw] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668867038379646977]  ++ 20.00 Uhr ++ War die Atmosphäre bei der Kundgebung noch zurückhaltend, kommt es in der Bosestraße nun zu Wortgefechten. Aus dem Legida-Block schreit ein wütender Mann immer wieder: ""Es gibt kein Recht auf linke Propaganda"". ++ 19.55 Uhr ++ Polizeisprecher Uwe Voigt erklärte gegenüber LVZ.de, in der Innenstadt sei alles so weit ruhig: ""Wir haben keine Lage"". Da unterdessen auch die NPD in Paunsdorf demonstriert, werde die Polizei einige Kräfte in den Leipziger Osten entsenden. ++ 19.53 Uhr ++ Legida ist unterwegs. Auf dem Ring skandieren rund 20 Gegendemonstration: ""Nationalismus raus aus den Köpfen."" Als Antwort von Legida kommt: ""Faules Pack!"" ++ 19.45 Uhr ++ Bei Legida sind es 300 bis 400 Demonstranten. Auf der Gegenseite in der Spitze etwa 100 mehr. Legida-Redner Johnke verkündet eben das Ende der Kundgebung, nun geht es auf die Straße in Richtung Neues Rathaus. ++ 19.38 Uhr ++ Immer noch Oschkinat, er fordert Demokratie: ""Wenn alle Bürger abstimmen würden in diesem Land, und die wären für diese Asylpolitik weiterhin, dann müssen wir das anerkennen."" ++ 19.16 Uhr ++ Markus Johnke begrüßt Pegida um 19.15 Uhr mit ""Guten Morgen, Leipzig!"" ++ 19.10 Uhr ++ Bei Legida werden eben die Demonstrationsauflagen verlesen. Zum Warmhalten gebe es heiße Getränke und Würstchen, verkündet ein Sprecher. Ansonsten ist es ruhig. ++ 19.01 Uhr ++ Zum offiziellen Demonstrationsbeginn von Legida stehen etwa 200 Menschen auf Seiten des rechten Bündnisses. Dann kommt erstmal viel freier Platz, dann die Polizeiabsperrung und dann die Gegendemonstranten. ++ 18.53 Uhr ++ Die Kälte fährt wohl auch den Demo-Teilnehmern in die Glieder. Im Vergleich zu den vorangegangenen Anti-Legida-Protesten sei es heute merklich ruhiger, so Beobachter vor Ort. ++ 18.50 Uhr ++ An der Hainspitze haben sich zur Zeit etwa 500 Gegendemonstranten eingefunden. ++ 18.44 Uhr ++ Der Gedenkmarsch ist an der Hainspitze angelangt. Viel Polizei an den Höfen am Brühl im Einsatz https://t.co/nX3hmR7qme #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/6OyPbQqrCK[https://t.co/6OyPbQqrCK] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668847582324486144]  ++ 18.33 Uhr ++ Der Gedenkmarsch für die Opfer von Mölln ist am Interpelz-Hochhaus am Brühl angelangt. Einige der einqartierten Flüchtlinge beobachten die Demonstration interessiert aus den Fenstern. Jetzt geht es Richtung Hainspitze. Gleich ist der Marsch am Ring angelangt. Demo jetzt am Ring https://t.co/nX3hmQPPuG #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/kNGlnmDI83[https://t.co/kNGlnmDI83] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668839748463665152]  ++ 18.03 Uhr ++ Beobachter vor Ort sprechen von einem eher ruhigen Demonstrationszug. 300 Menschen nehmen an dem Gedenkmarsch teil, bestätigt das Ordnungsamt. Von der Uni sollen weitere dazu kommen. #platznehmen[https://twitter.com/hashtag/platznehmen?src=hash] #nolegida[https://twitter.com/hashtag/nolegida?src=hash] #le2311[https://twitter.com/hashtag/le2311?src=hash] pic.twitter.com/wL2tdHvlbi[https://t.co/wL2tdHvlbi] — LVZ-Online.de (@lvzonline) November 23, 2015[https://twitter.com/lvzonline/status/668823285673668609]  ++ 17.06 Uhr ++ Auf dem Westplatz warten gut 100 Demonstranten darauf, dass der Gedenkmarsch für die 1992 von Rechtsextremen in Mölln Ermordeten beginnt. Eine Gruppe von der Uni soll noch dazu stoßen, dann soll es losgehen. ++ 17.00 Uhr ++ Die Demo-Routen im Überblick: Legida (1000 Personen angemeldet, ab 19 Uhr): Richard-Wagner-Platz <U+2192> Goerdelerring <U+2192> Dittrichring <U+2192> Martin-Luther-Ring <U+2192> Lotterstraße <U+2192> oberer Martin-Luther-Ring/am Stadthaus <U+2192> Martin-Luther-Ring <U+2192> Dittrichring <U+2192> Goerdelerring <U+2192> Richard-Wagner-Platz „Leipzig nimmt Platz“ / „Erinnern-Gedenken-Widersetzen“ (1000 Personen angemeldet, ab 17 Uhr): Schreberstraße an der Schreberbrücke <U+2192> Käthe-Kollwitz-Straße <U+2192> Friedrich-Ebert-Straße <U+2192> Karl-Tauchnitz-Straße <U+2192> Martin-Luther-Ring <U+2192> Am Peterstor <U+2192> Schillerstraße <U+2192> Neumarkt <U+2192> Reichsstraße <U+2192> Brühl <U+2192> Hainspitze Stationäre Kundgebungen „Dem Rassismus den Platz nehmen“ I (1000 Personen angemeldet, ab 18.30 Uhr) auf dem am Richard-Wagner-Platz angrenzenden Bereich Brühl/Hainstraße/Große Fleischergasse (sogenannte Hainspitze) „Dem Rassismus den Platz nehmen“ II (200 Personen angemeldet, ab 19 bis 22 Uhr): Oberer Dittrichring/Thomaskirche „Dem Rassismus den Platz nehmen“ III (200 Personen angemeldet, ab 19 bis 22 Uhr): Goerdelerdenkmal ++ 16.46 Uhr ++ Grünen-Landeschef Jürgen Kasek, der „Leipzig nimmt Platz“ vor Gericht vertritt, erklärte über den Kurznachrichtendienst Twitter, dass er nun vors Oberverwaltungsgericht ziehen werde. Verwaltungsgericht lehnt Antrag ab weil die Routen sich kreuzen. Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/legida/friedlicher-demo-abend-alles-bleibt-ruhig-bei-legida-und-protesten/319407998-1-ger-DE/Friedlicher-Demo-Abend-Alles-bleibt-ruhig-bei-Legida-und-Protesten.jpg]"
29,"Weser Kurier","relevant",2017,"Rathaus bleibt vorerst Großbaustelle Verdener Verwaltungssitz wird nach einem Brandanschlag im Frühjahr saniert und modernisiert Verden. Im Auto befand sich auch eine Propangasflasche, die jedoch   nicht explodierte. Der Mann wollte das Rathaus laut Staatsanwaltschaft   aus Protest gegen eine Baugenehmigung in die Luft sprengen. Er   ist nach einer Untersuchungshaft wieder frei."
34,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZO0020161109ecb900c1d Leipziger Volkszeitung Online 09.11.2016 Keine Tarifeinigung für Sicherheitskräfte â€“ Verhandlungen auf Dezember vertagt; Flughäfen Leipzig/Halle, Dresden und Erfurt In der Tarifrunde für die Sicherheitsleute an den mitteldeutschen Flughäfen beißt Verdi bei den Arbeitgebern auf Granit. â€žDas ist provokant. Aber wir können nur in großen Schritten an das durchschnittliche Niveau der anderen Flughäfen herankommen.â€œ Streiks vorerst ausgeschlossen Nirgendwo sonst werde bei der Flughafensicherheit so schlecht bezahlt wie in Sachsen und Thüringen, kritisierte die Verdi-Frau. Derzeit liegen die Stundenlöhne bei 10 Euro für Frachtkontrolleure und 13 Euro für die Mitarbeiter der Passagierkontrolle. Die Tarifrunde hatte am Vormittag um 9.30 Uhr begonnen und gibt bis 12.30 Uhr. Streiks wie zuletzt 2013 in Leipzig/Halle wird es trotz der fehlenden Annäherung zunächst nicht geben. Noch bis Ende des Jahres besteht Friedenspflicht. 2013 hatte Verdi nach mehreren Warnstreiks ein kräftiges Plus durchgesetzt. Damals hatte der Stundenlohn in der untersten Lohngruppe noch bei 7,54 Euro gelegen."
43,"Weser Kurier","relevant",2017,"Kundgebung für den Frieden Sonnabend Demo am ZOB Delmenhorst. Unter dem Motto ""Für Frieden - gegen jeden Krieg"" veranstaltet der   Verein der Arbeiter und Jugendlichen aus der Türkei in Delmenhorst   gemeinsam mit zahlreichen weiteren Organisationen aus der Stadt am   Ostersonnabend, 15. April, um 11 Uhr eine Kundgebung auf dem ZOB   vor dem Bahnhof. ""Gemäß den Osteraufrufen in anderen Städten wollen wir   auch in Delmenhorst auf unsere Fahne schreiben, dass Frieden Gebot der   Stunde ist und dass wir eine neue Politik brauchen, um mehr Frieden in   dieser Welt zu erreichen"", erklärt Vorsitzender Vahit Oflazoglu. Der   Verein teile den Aufruf des ""Bremer Friedensforums, wonach   wirtschaftliche Konflikte, innere und zwischenstaatliche Konflikte mit   gewaltfreien und diplomatischen Mitteln gelöst werden"" müssen. Die   Osterkundgebung beginnt mit einem Redebeitrag des türkischen   Arbeitervereins. Anschließend werden Helmuth Riewe und Hartmut Puntigam   vom Verein Dialogos unter dem Motto ""Nie wieder Besatzer - Ein   Friedensweckruf"" gemeinsam referieren. Als Hauptredner soll schließlich   Rudolph Bauer von der Initiative Antikriegskonferenz aus Bremen das Wort   ergreifen. An der Kundgebung   beteiligen sich neben den genannten Vereinen auch der DBG Stadtverband   Delmenhorst, das Breite Bündnis gegen Rechts, die Delmenhorster SPD, die   Jusos, die Partei ""Die Linke"", die Linksjugend, der SV Baris sowie die   DKP Delmenhorst."
46,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160426ec4q00043 Leipziger Volkszeitung 26.04.2016 Ernste Themen und ungewöhnliche Rezepte auf dem Vierseitenhof; Aktionstag und Frühlingsfest der Sehliser Gemüsekooperative ""Rote Beete"" Rund und bunt ging es am Sonntagnachmittag auf dem Vierseitenhof der Sehliser Gemüsekooperative ""Rote Beete"" zu. Darunter sei auch die Sachsen-Ei GmbH in Taucha. Mit etlichen Aktionen und Protestcamps habe man schon mehrfach auf die bedauernswerten Lebensbedingungen der Legehennen aufmerksam gemacht. Die Gesprächspartner, darunter Morris und Pauline (die Teilnehmer legten in der familiären Atmosphäre auf ihre Nachnamen keinen Wert) aus der Leipziger Südvorstadt, waren sich einig, dass die Belange von Natur und Umwelt viel mehr Beachtung finden müssten."
50,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160423ec4n00009 Leipziger Volkszeitung 23.04.2016 4000 Beschäftigte bei Warnstreiks in Mitteldeutschland Mehr als 4000 Mitarbeiter des öffentlichen Dienstes haben sich gestern laut Gewerkschaftsangaben in Sachsen, Sachsen-Anhalt und Thüringen an Warnstreiks beteiligt. ""Unsere Strategie ist aufgegangen"", sagte Verdi-Landesbezirksleiter Oliver Greie in Leipzig. Die Arbeitgeber hatten zuletzt drei Prozent mehr für zwei Jahre angeboten. In Leipzig beteiligten sich 600 Menschen am Warnstreik sowie an Kundgebungen auf dem Richard-Wagner-Platz und vor dem Neuen Rathaus; aufgerufen hatten die Gewerkschaften Verdi sowie Erziehung und Wissenschaft (GEW). Unter anderem protestierten Mitarbeiter der Stadtreinigung, aus Kitas und Horten, der städtischen Behindertenhilfe und der Arbeitsagentur. ""Die Beschäftigten wollen keine langen Streiks, so wie im vergangenen Jahr"", sagte GEW-Bezirkschefin Cornelia Falken gestern in Leipzig. Zentrale Kundgebungen gab es auch in Magdeburg und Erfurt.Seite 18"
59,"Leipziger Volkszeitung","irrelevant",2016,"LEIPZV0020160808ec8800008 Leipziger Volkszeitung 08.08.2016 Dortmund-Fans rufen zu Boykott des RB-Spiels auf Nun also doch: Fans von Borussia Dortmund wollen das Spiel bei Bundesliga-Aufsteiger RB Leipzig boykottieren. Das Bündnis ""Südtribüne Dortmund"" ruft dazu auf, der Partie am 10. September in der Red-Bull-Arena fernzubleiben."
62,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160115ec1f0003n Leipziger Volkszeitung 15.01.2016 Widerstand gegen Flüchtlingsheim wächst Der Widerstand gegen das geplante Flüchtlingsheim im Hotel Gutenberg in Markranstädt nimmt zu. Nach 21 Demonstranten in der Vorwoche kamen gestern Abend knapp einhundert ""besorgte Bürger"" auf dem Marktplatz vor dem Rathaus zusammen, um ihren Unmut gegen die Pläne zu demonstrieren. Rednerin Yvonne Jurk, die die Kundgebung angemeldet hatte, sah vor allem Sicherheitsbedenken. Naher Spielplatz, nahe Schule, wer garantiere für die Sicherheit der Kinder, fragte sie."
63,"Weser Kurier","relevant",2017,"Vorkurs-Lehrer protestieren Personalrat fordert Übernahme von befristet Beschäftigten Bremen. Der Personalrat Schulen fordert, die Bildungsbehörde solle alle   Vorkurs-Lehrkräfte übernehmen. Die Lehrkräfte für Vorkurse, die   Zuwandererkinder unterrichten, hatten sich zuvor am Mittwoch zu einer   Personalversammlung getroffen. Im Anschluss überreichten die   Beschäftigten dem Personalrat zufolge ihre Forderungen an die Sprecherin   der Bildungsbehörde."
69,"Weser Kurier","relevant",2017,"Negativzinsen für Kleinsparer Bei Neuverträgen zulässig Tübingen. Die Verbraucherzentrale   Baden-Württemberg hatte gegen die Volksbank Reutlingen geklagt, weil   diese Negativzinsen auf Guthaben von Privatkunden für die Zukunft nicht   ausschließen wollte. Eine Klausel zu Negativzinsen hatte die Bank   allerdings nach dem Protest der Verbraucherschützer aus ihrem Preisverzeichnis gestrichen."
